surface_covered_in_m2,lat,lon,borough
60.0,19.493185,-99.205755,Azcapotzalco
55.0,19.307247,-99.1667,Coyoacán
50.0,19.363469,-99.010141,Iztapalapa
60.0,19.474655,-99.189277,Azcapotzalco
74.0,19.394628,-99.143842,Benito Juárez
55.0,19.306187,-99.055725,Iztapalapa
80.0,19.367286,-99.188816,Benito Juárez
52.0,,,Iztapalapa
90.0,19.479793,-99.186945,Azcapotzalco
90.0,19.375618,-99.194916,Álvaro Obregón
64.0,19.487416,-99.118006,Gustavo A. Madero
72.0,19.2790911,-99.2114234,Tlalpan
51.0,,,Iztapalapa
65.0,19.394361,-99.082092,Iztacalco
60.0,19.485552,-99.122093,Gustavo A. Madero
53.0,19.486196,-99.180962,Azcapotzalco
80.0,19.396502,-99.128797,Iztacalco
59.0,19.406172,-99.14055,Cuauhtémoc
70.0,19.410511,-99.119943,Venustiano Carranza
90.0,19.368823,-99.224603,Álvaro Obregón
85.0,19.348122,-99.125716,Coyoacán
87.0,19.293561,-99.117034,Coyoacán
70.0,19.339707,-99.131065,Coyoacán
58.0,19.361035,-99.138199,Benito Juárez
70.0,19.365843,-99.149901,Benito Juárez
70.0,19.504985,-99.208557,Azcapotzalco
90.0,19.384808,-99.137496,Benito Juárez
50.0,19.396538,-99.141249,Álvaro Obregón
80.0,19.311629,-99.23189,La Magdalena Contreras
70.0,19.302512,-99.142927,Coyoacán
70.0,19.440749,-99.141649,Cuauhtémoc
80.0,19.409099,-99.167127,Cuauhtémoc
70.0,19.451872,-99.173522,Miguel Hidalgo
58.0,19.380392,-99.14769,Benito Juárez
55.0,19.447813,-99.114811,Venustiano Carranza
53.0,19.519794,-99.15876,Gustavo A. Madero
65.0,23.634501,-102.552788,Cuauhtémoc
80.0,19.359897,-99.18956,Álvaro Obregón
70.0,19.446313,-99.14006,Cuauhtémoc
80.0,19.395097,-99.150424,Benito Juárez
60.0,19.374721,-99.140098,Benito Juárez
60.0,19.421757,-99.151657,Cuauhtémoc
75.0,19.325306,-99.093431,Iztapalapa
58.0,19.415142,-99.146848,Cuauhtémoc
64.0,19.482603,-99.194748,Azcapotzalco
86.0,19.263022,-99.119657,Xochimilco
60.0,19.517598,-99.137671,Gustavo A. Madero
76.0,19.396705,-99.181902,Benito Juárez
80.0,19.391336,-99.14153,Iztapalapa
50.0,,,Azcapotzalco
80.0,19.367721,-99.219332,Álvaro Obregón
80.0,19.496204,-99.086136,Gustavo A. Madero
90.0,19.365917,-99.196977,Álvaro Obregón
60.0,19.482796,-99.199875,Azcapotzalco
70.0,19.376392,-99.192439,Álvaro Obregón
75.0,19.301865,-99.108429,Coyoacán
70.0,19.44365,-99.141269,Cuauhtémoc
66.0,19.466659,-99.188824,Azcapotzalco
50.0,19.461662,-99.190926,Miguel Hidalgo
66.0,19.439648,-99.08268,Venustiano Carranza
67.0,19.424808,-99.099531,Venustiano Carranza
65.0,19.453691,-99.180039,Miguel Hidalgo
60.0,19.470991,-99.168165,Azcapotzalco
60.0,19.296354,-99.138952,Tlalpan
55.0,19.403918,-99.063374,Iztacalco
86.0,19.307417,-99.125191,Coyoacán
75.0,19.40579,-99.198906,Miguel Hidalgo
85.0,19.402151,-99.177065,Miguel Hidalgo
75.0,19.408156,-99.151065,Cuauhtémoc
60.0,19.455518,-99.123801,Venustiano Carranza
61.0,19.512752,-99.141368,Gustavo A. Madero
60.0,19.441879,-99.167819,Miguel Hidalgo
62.0,19.28852,-99.127538,Tlalpan
68.0,19.446704,-99.12456,Venustiano Carranza
57.0,19.4069115,-99.1240954,Venustiano Carranza
60.0,19.365917,-99.196977,Álvaro Obregón
60.0,19.450551,-99.156352,Cuauhtémoc
70.0,19.451576,-99.190662,Miguel Hidalgo
53.0,,,Tláhuac
65.0,19.325848,-99.075081,Iztapalapa
90.0,19.436404,-99.173617,Miguel Hidalgo
75.0,19.367424,-99.200287,Álvaro Obregón
65.0,19.452986,-99.119334,Venustiano Carranza
71.0,19.375412,-99.144234,Benito Juárez
70.0,19.386033,-99.18296,Benito Juárez
70.0,19.453854,-99.193979,Miguel Hidalgo
75.0,19.45178,-99.15709,Cuauhtémoc
61.0,,,Iztapalapa
60.0,19.473486,-99.185753,Azcapotzalco
80.0,19.320091,-99.122211,Coyoacán
79.0,19.371543,-99.141669,Benito Juárez
50.0,19.446313,-99.14006,Cuauhtémoc
65.0,19.460012,-99.153755,Cuauhtémoc
60.0,19.366607,-99.158713,Benito Juárez
54.0,19.538038,-99.133163,Gustavo A. Madero
80.0,19.398095,-99.164435,Benito Juárez
91.0,19.313503,-99.123471,Coyoacán
53.0,19.410553,-99.133858,Cuauhtémoc
75.0,,,Tlalpan
70.0,19.409979,-99.118822,Venustiano Carranza
60.0,19.2990233,-99.0436467,Tláhuac
80.0,19.35208,-99.177321,Coyoacán
65.0,19.472155,-99.161186,Azcapotzalco
76.0,19.374212,-99.125887,Iztapalapa
86.0,19.42926,-99.172937,Cuauhtémoc
57.0,19.306198,-99.235825,La Magdalena Contreras
90.0,19.368942,-99.224435,Álvaro Obregón
60.0,19.452503,-99.120018,Venustiano Carranza
63.0,19.378828,-99.017036,Iztapalapa
70.0,19.470272,-99.089988,Gustavo A. Madero
68.0,19.428152,-99.106194,Venustiano Carranza
